clip_id,has_audio
39,False
56,False
59,False
83,False
116,False
135,False
164,False
170,False
185,False
212,False
291,False
294,False
298,False
311,False
328,False
344,False
350,False
352,False
358,False
360,False
378,False
416,False
420,False
427,False
428,False
432,False
442,False
445,False
446,False
467,False
489,False
508,False
512,False
562,False
588,False
600,False
607,False
674,False
713,False
720,False
724,False
790,False
800,False
802,False
843,False
857,False
863,False
1038,False
1066,False
1067,False
1075,False
1135,False
1155,False
1160,False
1207,False
1228,False
1279,False
1353,False
1397,False
1400,False
1430,False
1441,False
1446,False
1471,False
1493,False
1497,False
1503,False
1527,False
1533,False
1596,False
1599,False
1618,False
1626,False
1628,False
1632,False
1641,False
1688,False
1691,False
1696,False
1791,False
1809,False
1813,False
1814,False
1849,False
1905,False
1933,False
1971,False
1973,False
1979,False
1987,False
1998,False
1999,False
2021,False
2031,False
2053,False
2078,False
2089,False
2098,False
2103,False
2116,False
2123,False
2150,False
2244,False
2265,False
2281,False
2288,False
2406,False
2420,False
2436,False
2441,False
2447,False
2459,False
2464,False
2467,False
2469,False
2490,False
2492,False
2516,False
2520,False
2523,False
2526,False
2527,False
2544,False
2584,False
2586,False
2622,False
2626,False
2645,False
2675,False
2681,False
2734,False
2750,False
2767,False
2778,False
2794,False
2814,False
2835,False
2917,False
2919,False
2952,False
2958,False
2963,False
2964,False
2994,False
3044,False
3054,False
3058,False
3108,False
3110,False
3132,False
3220,False
3337,False
3338,False
3340,False
3354,False
3376,False
3390,False
3400,False
3409,False
3477,False
3553,False
3555,False
3559,False
3568,False
3574,False
3579,False
3607,False
3649,False
3688,False
3691,False
3697,False
3710,False
3726,False
3747,False
3753,False
3765,False
3816,False
3822,False
3824,False
3854,False
3857,False
3864,False
3914,False
3926,False
3942,False
3948,False
3980,False
3987,False
4004,False
4007,False
4020,False
4040,False
4056,False
4078,False
4087,False
4102,False
4115,False
4122,False
4132,False
4152,False
4161,False
4168,False
4180,False
4218,False
4220,False
4246,False
4284,False
4296,False
4317,False
