clip_id,has_audio
25,False
32,False
35,False
118,False
124,False
153,False
173,False
200,False
231,False
246,False
248,False
303,False
307,False
312,False
349,False
423,False
425,False
437,False
443,False
448,False
450,False
461,False
509,False
510,False
595,False
606,False
630,False
644,False
647,False
715,False
753,False
796,False
814,False
840,False
862,False
905,False
908,False
917,False
922,False
924,False
1102,False
1143,False
1154,False
1194,False
1200,False
1216,False
1232,False
1235,False
1239,False
1276,False
1286,False
1346,False
1356,False
1395,False
1399,False
1474,False
1481,False
1496,False
1501,False
1551,False
1555,False
1559,False
1561,False
1652,False
1654,False
1704,False
1707,False
1785,False
1786,False
1787,False
1848,False
1863,False
1880,False
1882,False
1903,False
1916,False
1917,False
1927,False
1956,False
1959,False
1967,False
1969,False
1970,False
1981,False
2009,False
2042,False
2049,False
2057,False
2101,False
2146,False
2151,False
2153,False
2187,False
2195,False
2218,False
2220,False
2239,False
2245,False
2256,False
2282,False
2284,False
2293,False
2363,False
2364,False
2365,False
2368,False
2421,False
2497,False
2505,False
2522,False
2542,False
2558,False
2578,False
2580,False
2597,False
2655,False
2663,False
2677,False
2694,False
2698,False
2711,False
2717,False
2742,False
2762,False
2774,False
2798,False
2803,False
2811,False
2822,False
2830,False
2841,False
2882,False
2884,False
2900,False
2925,False
2967,False
2974,False
3001,False
3014,False
3067,False
3165,False
3239,False
3346,False
3365,False
3385,False
3396,False
3414,False
3463,False
3469,False
3481,False
3520,False
3522,False
3541,False
3546,False
3551,False
3578,False
3580,False
3599,False
3600,False
3638,False
3663,False
3665,False
3669,False
3674,False
3766,False
3769,False
3792,False
3809,False
3828,False
3832,False
3834,False
3835,False
3889,False
3899,False
3907,False
3921,False
3934,False
3952,False
3956,False
3994,False
3999,False
4027,False
4081,False
4088,False
4101,False
4104,False
4126,False
4141,False
4149,False
4151,False
4153,False
4165,False
4238,False
4240,False
4270,False
4282,False
4289,False
4307,False
4359,False
4371,False
4490,False
4491,False
4496,False
4524,False
4543,False
4578,False
4582,False
4643,False
4646,False
4666,False
4670,False
4690,False
4699,False
4717,False
4719,False
4723,False
4800,False
4806,False
4811,False
4824,False
4828,False
4859,False
4913,False
4992,False
5010,False
5096,False
5115,False
5124,False
5154,False
5158,False
5172,False
5181,False
5210,False
5217,False
5240,False
5291,False
5298,False
5299,False
5305,False
5309,False
5322,False
5341,False
5372,False
5376,False
5380,False
5387,False
5395,False
5406,False
5409,False
5413,False
5423,False
5477,False
5492,False
5527,False
5607,False
5616,False
5673,False
5685,False
5718,False
5761,False
5806,False
5810,False
5825,False
5854,False
5858,False
5881,False
5885,False
5897,False
5913,False
5916,False
5945,False
5962,False
6030,False
6107,False
6112,False
6123,False
6171,False
6184,False
6190,False
6220,False
6229,False
6242,False
6267,False
6302,False
6306,False
6314,False
6421,False
6424,False
6430,False
6433,False
6442,False
6467,False
6477,False
6511,False
6513,False
6526,False
6546,False
6583,False
6632,False
6634,False
6713,False
6717,False
6741,False
6751,False
6783,False
6788,False
6802,False
6884,False
6918,False
6921,False
6946,False
6955,False
6966,False
7090,False
7110,False
7111,False
7117,False
7177,False
7205,False
7206,False
7214,False
7249,False
7252,False
7254,False
7272,False
7313,False
7378,False
7403,False
7404,False
7430,False
7450,False
7459,False
7461,False
7475,False
7502,False
7505,False
7567,False
7571,False
7573,False
7584,False
7594,False
7607,False
7624,False
7638,False
7641,False
7681,False
7703,False
7730,False
7774,False
7814,False
7820,False
7837,False
7842,False
7848,False
7890,False
7920,False
7936,False
7963,False
7965,False
7977,False
7986,False
8022,False
8072,False
8113,False
8122,False
8180,False
8186,False
8187,False
8199,False
8212,False
8240,False
8245,False
8258,False
8274,False
8282,False
8368,False
8389,False
8392,False
8394,False
8399,False
8448,False
8471,False
8526,False
8540,False
8563,False
8569,False
8636,False
8683,False
8725,False
8739,False
8746,False
8773,False
8781,False
8815,False
8922,False
8943,False
8946,False
8952,False
8995,False
9011,False
9019,False
9042,False
9050,False
9057,False
9067,False
9105,False
9162,False
9167,False
9203,False
9224,False
9252,False
9272,False
9343,False
9347,False
9376,False
9394,False
9405,False
9431,False
9454,False
9459,False
9460,False
9466,False
9498,False
9521,False
9551,False
9606,False
9611,False
9621,False
9623,False
9627,False
9632,False
9649,False
9654,False
9672,False
9673,False
9691,False
9709,False
9768,False
9773,False
9774,False
9776,False
9780,False
9814,False
9912,False
9915,False
9935,False
9985,False
10061,False
10087,False
